id,name,symbol,rank,price_usd,price_btc,24h_volume_usd,market_cap_usd,available_supply,total_supply,max_supply,percent_change_1h,percent_change_24h,percent_change_7d,last_updated,date,hour,minute,uuid
bitcoin,Bitcoin,BTC,1.0,8841.11240408,1.0,33649245962.7,160635276409.0,18169125.0,18169125.0,21000000.0,-2.49,-0.47,8.62,1579432297,2020-01-19,12,15,1579432538
ethereum,Ethereum,ETH,2.0,170.050811089,0.0193207,14654618149.5,18593464793.0,109340642.0,109340642.0,,-3.15,0.32,17.69,1579432344,2020-01-19,12,15,1579432538
xrp,XRP,XRP,3.0,0.2387828786,2.713e-05,2427862969.76,10423774302.0,43653776034.0,99991119346.0,100000000000.0,-2.85,1.09,11.18,1579432323,2020-01-19,12,15,1579432538
bitcoin-cash,Bitcoin Cash,BCH,4.0,339.138724007,0.038532,4902134631.33,6182888948.0,18231150.0,18231150.0,21000000.0,-3.58,-7.81,27.46,1579432326,2020-01-19,12,15,1579432538
tether,Tether,USDT,5.0,1.014226273,0.00011523,43669423787.3,4703177764.0,4637207583.0,4791930644.0,,1.39,1.43,1.24,1579432338,2020-01-19,12,15,1579432538
bitcoin-sv,Bitcoin SV,BSV,6.0,246.982234197,0.02806144,2966607802.45,4500652817.0,18222577.0,18222577.0,21000000.0,-5.62,-6.84,54.52,1579432331,2020-01-19,12,15,1579432538
litecoin,Litecoin,LTC,7.0,59.2136923551,0.0067277000000000005,4370324887.39,3783235002.0,63891219.0,63891219.0,84000000.0,-2.57,-1.35,17.08,1579432323,2020-01-19,12,15,1579432538
eos,EOS,EOS,8.0,3.6741127307999997,0.00041744,3702273818.07,3487933387.0,949326720.0,1046026731.0,,-4.22,-4.55,19.02,1579432325,2020-01-19,12,15,1579432538
binance-coin,Binance Coin,BNB,9.0,17.5963426366,0.00199925,271354226.03,2736877295.0,155536713.0,187536713.0,187536713.0,-2.04,-1.6,14.92,1579432326,2020-01-19,12,15,1579432538
stellar,Stellar,XLM,10.0,0.062423268,7.09e-06,579505812.861,1250865623.0,20038451394.0,50001803906.0,,-2.28,-0.66,29.74,1579432322,2020-01-19,12,15,1579432538
monero,Monero,XMR,11.0,66.1890585014,0.00752022,73138364.1651,1152126402.0,17406599.0,17406599.0,,-3.24,-5.18,12.26,1579432322,2020-01-19,12,15,1579432538
tron,TRON,TRX,12.0,0.0170233753,1.93e-06,1339018480.37,1135153944.0,66682072191.0,99281283754.0,,-5.07,-2.68,14.91,1579432327,2020-01-19,12,15,1579432538
cardano,Cardano,ADA,13.0,0.0435818577,4.95e-06,78700771.3107,1129949900.0,25927070538.0,31112483745.0,45000000000.0,-3.73,-2.51,17.03,1579432325,2020-01-19,12,15,1579432538
tezos,Tezos,XTZ,14.0,1.472473098,0.0001673,46811624.1227,1022179006.0,694191974.0,694191974.0,,-2.56,0.12,12.13,1579432324,2020-01-19,12,15,1579432538
ethereum-classic,Ethereum Classic,ETC,15.0,8.6780373214,0.00098597,2965117400.45,1009371150.0,116313299.0,116313299.0,210000000.0,-5.07,-6.35,56.98,1579432323,2020-01-19,12,15,1579432538
